1201	00	01	2	3	-2	3
1202	00	01	3	5	-3	0
1203	00	01	4	3	-5	0
1204	00	01	5	7	-6	0
1205	00	01	6	7	-4	0
1206	00	01	7	5	-2	3
1207	00	01	1	5	-1	3
1208	00	01	2	3	1	3
1209	00	01	3	5	-1	3
1210	00	01	4	10	-4	0
1211	00	01	5	6	-4	0
1212	00	01	6	5	-4	0
1213	00	01	7	4	-2	3
1214	00	01	1	7	-2	3
1215	00	01	2	5	-3	0
1216	00	01	3	3	-7	0
1217	00	01	4	4	-7	0
1218	00	01	5	7	-6	0
1219	00	01	6	4	-4	3
1220	00	01	7	4	-5	3
1221	00	01	1	6	-5	3
1222	00	01	2	4	-5	3
1223	00	01	3	6	-6	3
1224	00	01	4	6	-7	0
1225	00	01	5	1	-4	3
1226	00	01	6	3	-7	3
1228	00	01	1	2	-6	0
1229	00	01	2	4	-5	3
1230	00	01	3	6	-6	0
1231	00	01	4	5	-6	0
1227	00	01	7	-2	-7	2
1201	00	02	2	3	-2	3
1202	00	02	3	5	-3	0
1203	00	02	4	3	-5	0
1204	00	02	5	7	-6	0
1205	00	02	6	7	-4	0
1206	00	02	7	5	-2	3
1207	00	02	1	5	-1	3
1208	00	02	2	3	1	3
1209	00	02	3	5	-1	3
1210	00	02	4	10	-4	0
1211	00	02	5	6	-4	0
1212	00	02	6	5	-4	0
1213	00	02	7	4	-2	3
1214	00	02	1	7	-2	3
1215	00	02	2	5	-3	0
1216	00	02	3	3	-7	0
1217	00	02	4	4	-7	0
1218	00	02	5	7	-6	0
1219	00	02	6	4	-4	3
1220	00	02	7	4	-5	3
1221	00	02	1	6	-5	3
1222	00	02	2	4	-5	3
1223	00	02	3	6	-6	3
1224	00	02	4	6	-7	0
1225	00	02	5	1	-4	3
1226	00	02	6	3	-7	3
1228	00	02	1	2	-6	0
1229	00	02	2	4	-5	3
1230	00	02	3	6	-6	0
1231	00	02	4	5	-6	0
1227	00	02	7	-2	-7	2
1201	00	03	2	3	-2	3
1202	00	03	3	5	-3	0
1203	00	03	4	3	-5	0
1204	00	03	5	7	-6	0
1205	00	03	6	7	-4	0
1206	00	03	7	5	-2	3
1207	00	03	1	5	-1	3
1208	00	03	2	3	1	3
1209	00	03	3	5	-1	3
1210	00	03	4	10	-4	0
1211	00	03	5	6	-4	0
1212	00	03	6	5	-4	0
1213	00	03	7	4	-2	3
1214	00	03	1	7	-2	3
1215	00	03	2	5	-3	0
1216	00	03	3	3	-7	0
1217	00	03	4	4	-7	0
1218	00	03	5	7	-6	0
1219	00	03	6	4	-4	3
1220	00	03	7	4	-5	3
1221	00	03	1	6	-5	3
